,string_type,key,en
87,string,please_enter_the_password,Please enter the password
88,string,see_all_photo,See All Photos
89,string,attendance_confirmed,Thank you. Your attendance has been confirmed. See you at the event!
90,string,checkin_confirmed,Check-In Confirmed
91,string,rsvp_withdrawn,RSVP Withdrawn
92,string,join_chat_room,Join Chat Room
93,string,would_you_like_to_join_chat_room,Would you like to join this event chat room?
94,string,join,Join
95,string,no,No
96,string,successfully_joined_chat_group,You\'ve successfully joined the chat group
97,string,subscribed,subscribed
98,string,waiting_for_network,Waiting for network!
99,string,image_size_less_than_20mb,Image Size Should be less than 20 MB
100,string,delete,DELETE
101,string,sure_delete_photo,Are you sure you want to delete this photo?
102,string,yes,YES
103,string,by,by
104,string,social_apps_not_installed,"Whatsapp,Instagram,Twitter,Facebook have not been installed."
105,string,edit_caption,EDIT CAPTION
106,string,enter_caption,Enter caption
107,string,search,Search
108,string,nearby,Nearby
109,string,location_not_found,Location not found
110,string,unable_to_get_your_location,Unable to get your location
111,string,grant_location_permission,Please grant location permission to continue using this functionality
112,string,settings,SETTINGS
113,string,pts,pts
114,string,total_points_as_of,Total Points as of
115,string,no_data_in_health_activity,No Data in Healthy Activity.
116,string,not_connected_to_any_apps,You are not connected to any apps
117,string,no_data_in_program,No Data in Programs/Activities.
118,string,dont_have_referal_now,You dont have any referral as of now
119,string,add_referral,Add Referral
120,string,havent_checked_any_facility_event,You have not checked in any facility and events yet.
121,string,event_check_in,Event Check In
122,string,facility_check_in,FACILITY CHECK-IN
123,string,havent_checked_any_event,You have not checked in any events yet.
124,string,no_data_to_display,Oops! No data to display
125,string,colleague_bday_today,It\'s your colleague\'s birthday today.
126,string,is_your_colleague_bday_on,It\'s your colleague\'s birthday on
127,string,was_your_colleague_bday_on,It was your colleague\'s birthday on
128,string,your_bday_today,It\'s your birthday today.
129,string,is_your_bday_on,It\'s your birthday on
130,string,was_your_bday_on,It was your birthday on
131,string,colleague_anniversary_today,It\'s your colleague\'s %1$sanniversary today.
132,string,is_colleague_anniversary_on,It\'s your colleague\'s %1$sanniversary on
133,string,was_colleague_anniversary_on,It was your colleague\'s %1$sanniversary on
134,string,your_anniversary_today,It\'s your %1$sanniversary today.
135,string,is_your_anniversary_on,It\'s your %1$sanniversary on
136,string,was_your_anniversary_on,It was your %1$sanniversary on
137,string,wish_you_a_wonderful_birthday,Wish you a wonderful birthday.
138,string,no_email_client_installed,There are no email clients installed.
139,string,wish_you_a_wonderful_anniversary,Wish you a wonderful Anniversary!
140,string,send_mail,Send mail....
141,string,you_have_earned,You have earned
142,string,points_to_redeem,points to redeem
143,string,rewards_to_redeem,rewards to redeem
144,string,you_have,You have
145,string,nearby_rewards,Nearby Rewards
146,string,code,CODE
147,string,redeemed_on_the,Redeemed on the
148,string,your_promo_code,Your Promo code
149,string,code_copied_to_clipboard,Code copied to clipboard
150,string,not_available,N/A
151,string,press_link_for_more_detail,Press Link for more detail
152,string,please_select_any_mobile_number_for_call,Please select any mobile number for call
153,string,please_enter_vendor_passcode,Please Enter vendor passcode
154,string,redeeming_this_reward_will_deduct,Redeeming this reward will deduct
155,string,from_your_account,from your account.
156,string,delivery_fee_of,Delivery fee of
157,string,points_will_deducted_no_further,points will be deducted. No further points will be deducted for subsequent redemptions today.
158,string,collect_from_your_office,Collect from your office person-in-charge at the scheduled date each month.
159,string,error_caps,ERROR!
160,string,please_enter_your_customer_id_number,Please enter your Customer Id number
161,string,please_enter_your_pln_number,Please enter your pln number
162,string,please_enter_your_phone,Please Enter your phone
163,string,confirmation,Confirmation
164,string,are_you_sure_you_want_to_redeem,Are you sure you want to redeem
165,string,reward_for_this_phone_number,Reward for this Phone No
166,string,thank_you,Thank You!
167,string,error_response,ERROR RESPONSE
168,string,are_you_sure,Are you sure?
169,string,loading_profile,Loading Profile....
170,string,loading_strengths,Loading Strengths....
171,string,nominate,NOMINATE
172,string,thanks_for_nominating,Thanks for nominating
173,string,appreciate,APPRECIATE
174,string,points_remaining_for_allocations,Points remaining for allocations:
175,string,thanks_for_appreciating,Thanks for appreciating
176,string,endorsing,Endorsing....
177,string,select_at_least_one_strengths,Select at least one strength to appreciate
178,string,select_at_least_one_strengths_to_nominate,Select at least one strength to nominate
179,string,add_subject_related_to,Add subject related to
180,string,add_message_related_to,Add message related to
181,string,password_should_be_same,New password and confirm password should be same.
182,string,password_eight_character,Password must be 8 characters long!
183,string,password_changed_successfully,Password changed successfully.
184,string,enter_valid_mobile_number,Enter valid mobile number.
185,string,please_enter_your_dob,Please enter your DOB
186,string,please_enter_mobile_number,Please enter mobile number.
187,string,please_enter_first_name,Please enter first name
188,string,please_enter_last_name,Please enter last name
189,string,please_enter_address1,Please enter address1
190,string,required_permission_not_granted,Required permissions are not granted
191,string,cant_select_future_date,You can\'t select future date
192,string,use_location,Use Location ?
193,string,switch_on_location_accurate_steps_tracking,Switch on location for accurate steps tracking and check-ins
194,string,ignore,Ignore
195,string,go_to_settings,Go To Settings
196,string,no_google_fit_app_installed,No Google Fit App Installed
197,string,go_to_dashboard,Go to Dashboard
198,string,download_google_fit_app,Download Google fit App.
199,string,google_play_services_not_installed,Google Play Services is not installed
200,string,enter_valid_username_password,Enter Valid Username and Password.
201,string,enter_valid_username,Enter Valid username.
202,string,enter_valid_password,Enter Valid Password.
203,string,request,Request
204,string,loggin_in,Logging in....
205,string,logout_text,LOGOUT
206,string,please_change_password,Please change password.
207,string,proceed,Proceed
208,string,authenticating,Authenticating....
209,string,logout_login_setting,Please Logout and Login for app settings to take place
210,string,warning,Warning
211,string,install_google_fit_app_continue,Please install Google Fit app to continue. Click OK to connect to other available tracker.
212,string,get_google_fit_app,Get Google Fit app
213,string,click_back_again_to_exit,Please click back again to exit
214,string,notice,Notice
215,string,all_permission_acquired,All permissions should be acquired
216,string,connection_shealth_not_available,Connection with S Health is not available
217,string,install_shealth,Please install S Health
218,string,upgrade_shealth,Please upgrade S Health
219,string,enable_shealth,Please enable S Health
220,string,agree_shealth_policy,Please agree with S Health policy
221,string,make_shealth_available,Please make S Health available
222,string,get_in_touch,Get in touch:
223,string,birthday,Birthday
224,string,anniversary,Anniversary
225,string,my_role_is,My role is
226,string,but_known_as,", but I\'m known as"
227,string,please_enter_the_otp,Please enter the OTP
228,string,otp_incorrect_try_again,Your code is incorrect. Please try again
229,string,resent_otp_check_inbox,"Resent the OTP, please check your inbox"
230,string,server,Server
231,string,please_fill_email_id,Please enter email-id
232,string,service_url,Service Url
233,string,please_add_service_url,Please Add Service Url.
234,string,submit,Submit
235,string,provide_right_platform,Please Provide Right Plateform
236,string,fill_base_url,Please Fill Base URL
237,string,successfully_sent,Successfully sent
238,string,already_connected_to_tracker,You\'re already connected to tracker
239,string,successfully_connected,Successfully Connected
240,string,already_connected_with_this_account,Already connected with this account.
241,string,redemption_code,Redemption Code
242,string,loading_image,Loading Image ....
243,string,image_not_exist_network_error,Image Does Not exist or Network Error
244,string,downloading,Downloading....
245,string,members,Members
246,string,rank,Rank :
247,string,you,You
248,string,points_required,Points Required
249,string,no_greetings_for_today,No Greetings for today
250,string,announcements,Announcements
251,string,isc_announcements,(ISC)2 UPDATES
252,string,no_announcements,No Announcements
253,string,no_appointments_today,No Appointments today
254,string,activities_and_events,ACTIVITIES AND EVENTS
255,string,isc_activities_and_events,EVENTS AND CPE OPPORTUNITIES
256,string,no_events_or_training,No Events or Training
257,string,google_fit,Google Fit
258,string,samsung_health,Samsung Health
259,string,read_less,Read Less
260,string,its_your,It\'s your
261,string,its_your_and_one_colleague,It\'s your and 1 colleague
262,string,today,Today
263,string,colleague,Colleague
264,string,colleagues,Colleague\'s
265,string,its_your_and,It\'s your and
266,string,fcm_message,FCM Message
267,string,successfully_disconnected,Successfully Disconnected
268,string,you_are_appreciating,You are appreciating
269,string,this_will_deduct,. This will deduct
270,string,by_awarding,by awarding
271,string,point_rewards,POINT REWARDS
272,string,discount,DISCOUNT
273,string,discount_reward,DISCOUNT REWARDS
274,string,activity_trackers,Activity Trackers
275,string,step_trackers,Step Trackers
276,string,not_connected_with_google_fit,You are not connected with Google Fit.
277,string,connected_with_google_fit,You are not connected with Google Fit.
278,string,google_fit_disabled,Google Fit disabled
279,string,jawbone,Jawbone
280,string,please_disconnect_fitbit_first,Please Disconnect FitBit First
281,string,please_disconnect_jawbone_first,Please Disconnect Jawbone First
282,string,redeem_discount_at_merchant_partner,Redeem discounts at merchant partners
283,string,astellas_reward_program,"Astellas Reward Program is an online Reward & Recognition system developed by Astellas SESA, aimed to EMPOWER leaders to RECOGNIZE and REWARD employees’ who demonstrate exception performance and professionalism in the daily work."
284,string,welcome_to_astellas_rewards,Welcome to Astellas Rewards
285,string,get_the_latest_info,Get the latest info
286,string,get_real_time_update,Get real-time updates on what\'s going on in your company and see upcoming events and activities
287,string,your_team_rank_is,Your Team Rank is
288,string,top_ten_participants,Top 10 Participants
289,string,hide_top_ten_participants,Hide Top 10 Participants
290,string,unable_to_login_with_provided_credentials,Unable to log in with provided credentials.
291,string,redemption_history,Redemption History
292,string,loading_users,Loading Users....
293,string,points_earned_on,Points Earned on
294,string,total_points_earned,Total Points Earned
295,string,congrats_you_are_now,Congrats! You are now
296,string,more_points_to_become,more points to become
297,string,more_points_to_get_this_rewards,more points to get this reward
298,string,none,NONE
299,string,announcement,Announcements
300,string,event,Event
301,string,view_detail,View Detail
302,string,reward,Reward
303,string,phone_number_is_not_valid,Phone Number is not valid.
304,string,please_fill_all_fields,Please fill all fields.
305,string,email_address_is_not_valid,Email address is not valid.
306,string,successfully_submit,Successfully submitted the request.
307,string,please_input_some_text,Please input some text.
308,string,address_line_one,Address Line 1 (Optional)
309,string,address_line_two,Address Line 2 (Optional)
310,string,address_line_one_no_optional,Address Line 1
311,string,address_line_two_no_optional,Address Line 2
312,string,contact_number,Contact Number
313,string,pincode,Pincode
314,string,all_fields_are_mandatory,All fields are mandatory
315,string,are_you_sre,Are you sure?
316,string,toggle_to_enable_google_fit,Toggle to enable Google Fit
317,string,toggle_to_enable_samsung_shealth,Toggle to enable Samsung Health
318,string,tracker_disconnect_warning,will result in steps being tracked from phone and may result in duplicate steps for today. This won\'t help with faster syncing of steps from
319,string,points_summary,POINTS SUMMARY
320,string,point_allocation,Point allocation
321,string,repeated_event,Repeated event
322,string,install_google_calender_app,Please install Google Calendar app from Play Store to use this functionality
323,string,loading_data,Loading Data....
324,string,updating_data,Updating Data....
325,string,deleting,Deleting....
326,string,event_,Event:
327,string,for_,for
328,string,processing,PROCESSING
329,string,team_filter,FILTER BY TEAMS
330,string,profile_settings,Profile Settings
331,string,username_braces,[username]
332,string,connection_state_braces,[connection state]
333,string,done,Done
334,string,select_strength,Select Strength
335,string,subject,Subject
336,string,change,Change
337,string,add_your_subject_here,Add your subject here
338,string,add_your_message_here,Add your message here
339,string,change_password,Change Password
340,string,old_password,Old Password
341,string,new_password,New Password
342,string,confirm_new_password,Confirm New Password
343,string,details,Details
344,string,edit_profile,EDIT PROFILE
345,string,change_photo,Change Photo
346,string,first_name,First Name
347,string,last_name,Last Name (Optional)
348,string,official_title,Official Title (Optional)
349,string,real_title,Real Title (Optional)
350,string,dob,DOB
351,string,make_my_bday_public,Make my birthday public
352,string,mobile,Mobile (Optional)
353,string,company,Company
354,string,department,Department
355,string,emergency_call,Emergency Call
356,string,phone,PHONE
357,string,phone_all_small,Phone
358,string,sms,SMS
359,string,business_referral,BUSINESS REFERRAL
360,string,employee_referral,EMPLOYEE REFERRAL
361,string,position,Position
362,string,name_of_the_candidate,Name of the Candidate
363,string,phone_home,Phone - Home
364,string,phone_mobile,Phone - Mobile
365,string,information,Information
366,string,feedback_and_support,FEEDBACK & SUPPORT
367,string,faqs,FAQs
368,string,tutorial,Tutorial
369,string,profile,Profile
370,string,edit,EDIT
371,string,no_rewards_available,"Sorry, no rewards available at this location at the moment."
372,string,copy,COPY
373,string,redeemed,REDEEMED
374,string,enter_phone_number,Enter Phone Number
375,string,phone_number_to_redeem_topup,Please Enter Phone Number   to Redeem this Topup.
376,string,enter_your_mobile_number,Enter your mobile number
377,string,confirm,CONFIRM
378,string,confirm_small,Confirm
379,string,referral,REFERRAL
380,string,full_name,Full Name
381,string,apps_and_devices,APPS & DEVICES
382,string,runkeeper,Runkeeper
383,string,connected,Connected
384,string,connect,Connect
385,string,strava,Strava
386,string,Jawbone,Jawbone
387,string,fitbit,Fitbit
388,string,google_fit_account,GOOGLE FIT ACCOUNT
389,string,disconnect,Disconnect
390,string,which_mechanism_you_would_like,Which Mechanism You Would Like
391,string,to_connect_to_track_your_steps,To Connect To Track Your Steps?
392,string,msg,Msg
393,string,view_more,View More
394,string,be_fit_and_healthy,Be fit and healthy
395,string,our_step_tracker_will_help_you,Our step tracker will help you keep track off your fitness and health Wherever you are
396,string,swipe_to_see_what_next,swipe to see what\'s next
397,string,text,text
398,string,send_your_wishes,Send Your Wishes
399,string,greetings,Greetings
400,string,appointments,APPOINTMENTS
401,string,july_2015,July 2015
402,string,week,WEEK
403,string,month,MONTH
404,string,add_appointments,Add Appointments
405,string,redeem,REDEEM
406,string,dashboard,DASHBOARD
407,string,whats_on_today,WHAT\'S ON TODAY
408,string,you_want_to_redeem_this_reward,You want to redeem this reward
409,string,member,member
410,string,total_points,Total Points
411,string,average_points,averagepoint
412,string,enter_customer_id_to_redeem_topup,Please enter Customer Id to redeem this topup.
413,string,preview_message,Preview Message
414,string,donwloaded_image,DOWNLOADED IMAGE
415,string,enter_pln_number,Enter Pln Number
416,string,enter_pln_to_redeem_topup,Please enter Pln Number to redeem this topup.
417,string,description,Description
418,string,event_timing,Event Time
419,string,website,Website
420,string,points,Points
421,string,address,ADDRESS
422,string,whom_to_contact_for_event,WHOM TO CONTACT FOR THE EVENT
423,string,photo,Photo
424,string,add_photo,ADD PHOTO
425,string,save,SAVE
426,string,title,Title
427,string,read_more,Read More
428,string,terms_and_conditions,TERMS AND CONDITIONS
429,string,terms_and_conditions_small,Terms & Conditions
430,string,option,OPTION
431,string,filter_categories_by,Filter Categories By
432,string,vendor_passcode,Vendor Passcode
433,string,please_enter_your_passcode,Please Enter Your Passcode
434,string,conversations,CONVERSATIONS
435,string,direct_delivery_address,Direct Delivery Address
436,string,confirm_redemption,Confirm Redemption
437,string,facility_checkin,FACILITY CHECKIN
438,string,select_contact,Select Contact
439,string,search_by_name_or_email,Search by name or email
440,string,enable_google_fit,Enable Google Fit
441,string,get_organized,Get organized
442,string,synchronize_app_with_calendar,Synchronize the app with your phone calendar to help you organize your schedule better
443,string,get_rewards,Get Rewards
444,string,collect_point_redeem_reward,Collect points and redeem your rewards at merchant partners
445,string,connect_google_fit_help,"Connect with google fit app.This will make a healthy change in your life by becoming more active, aware and motivated."
446,string,google_fit_app_installed,Google Fit App Installed
447,string,location_services_enable,Location Services Enable
448,string,authenticated_to_google_fit,Autheticated to Google fit
449,string,note_to_ensure,"Note: To ensure that this app functions optimally on your phone, download Google Fit and sync this app with the same gmail account as Google Fit."
450,string,greet_your_colleagues,Greet your colleagues
451,string,send_personalized_birthday_wishes,Send personalized birthday wishes and greetings to your colleagues
452,string,history,HISTORY
453,string,scan,Scan
454,string,select_delivery_mode,Select Delivery Mode
455,string,direct_delivery,Direct delivery
456,string,office_pickup,Office Pick-up
457,string,next,Next
458,string,leaderboard,LEADERBOARD
459,string,individual,Individual
460,string,week_view,Week
461,string,month_view,Month
462,string,total_pts,TOTAL PTS
463,string,total_pts_small,Total Pts
464,string,average_pts,AVERAGE PTS
465,string,average_pts_small,Avg Pts
466,string,team,Team
467,string,location_alert,Location Alert
468,string,location_not_found_switch_on,Location not found please switch on the location.
469,string,locations,LOCATIONS
470,string,username,Username
471,string,point_summary,POINTS SUMMARY
472,string,remaining_points,Remaining Points
473,string,total_redeemed,Total Redeemed
474,string,map_voucher,Map Voucher
475,string,view_point_rewardz,View Point Rewards
476,string,view_discount_rewardz,View Discount Rewards
477,string,year,YEAR
478,string,overall,OVERALL
479,string,basic,BASIC
480,string,pro,PRO
481,string,elite,ELITE
482,string,notifications,NOTIFICATIONS
483,string,no_notification_at_moment,Oops. No notifications at the moment.
484,string,slide_left_to_delete,Slide Left To Delete
485,string,password_reset,Reset instructions have been sent to your email address
486,string,rewards,Rewards
487,string,your_rewards,YOUR REWARDS
488,string,all_rewards,ALL REWARDS
489,string,contact,CONTACT
490,string,about,ABOUT
491,string,about_small,About
492,string,add,Add
493,string,organizer,Organizer
494,string,community,Community
495,string,steps_summary,STEPS SUMMARY
496,string,weekly,Weekly
497,string,steps_tracked_today,Steps Tracked Today
498,string,your_daily_average_steps,Your Daily Average Steps
499,string,connected_with,Connected With
500,string,photos,PHOTOS
501,string,view_all,View All
502,string,chat,CHAT
503,string,calendar,CALENDAR
504,string,add_activity,ADD ACTIVITY
505,string,emergency_services,EMERGENCY SERVICES
506,string,connect_apps_and_devices,CONNECT APPS & DEVICES
507,string,employee_engagement_program,Employee Engagement Program
508,string,axa_drive,AXA DRIVE
509,string,my_axa_health,My Axa Health
510,string,employee_engagement,Employee Engagement
511,string,password,Password
512,string,forgot_password,Forgot Password?
513,string,forgot_your_password,Forgot your password?
514,string,enter_email_forgot_pass,Enter your email address below and we\'ll send you instructions on how to change your password.
515,string,requesting,Requesting....
516,string,whats_happening,What\'s Happening
517,string,otp_email_message,We have sent you a secure OTP to your registered email
518,string,btn_submit,SUBMIT
519,string,reset_password,Reset instructions have been sent to
520,string,no_internet,No Internet Connection
521,string,barcode_message,Barcode for redemption
522,string,disconnecting_dots,Disconnecting....
523,string,disconnecting,Disconnecting
524,string,please_wait,Please wait....
525,string,version,Version
526,string,hello_blank_fragment,Hello blank fragment
527,string,btn_cancel,Cancel
528,string,search_result,Search Result
529,string,ok,OK
530,string,select_email,Select email id
531,string,select_phone,Select phone number
532,string,staff_referral,Staff Referral
533,string,email,Email
534,string,residential_address,Residential Address
535,string,citizenship,Citizenship
536,string,highest_academic_qualification,Highest Academic Qualification
537,string,highest_early_childhood_qualification,Highest Early Childhood Educational Qualification
538,string,currently_pursuing,Currently Pursuing
539,string,enter_full_name,Please enter full name
540,string,enter_contact_number,Please enter contact number
541,string,enter_email,Please enter email
542,string,enter_address,Please enter the address
543,string,select_citizenship,Please select citizenship
544,string,select_position,Please select position
545,string,select_highest_qualification,Please select highest qualification
546,string,select_early_qualification,Please select early qualification attained
547,string,select_currently_pursuing,Please select currently pursuing
548,string,successfully_referred,Successfully Referred
549,string,redeeming,Redeeming....
550,string,events_capital,EVENTS
551,string,greetings_capital,GREETINGS
552,string,announcements_capital,ANNOUNCEMENTS
553,string,appointments_capital,APPOINTMENTS
554,string,reading_contacts,Reading contacts :
555,string,healthy_activities,healthy-activities
556,string,referral_small,referral
557,string,check_in_events,check-in-events
558,string,check_in_events_facilities,check-in-events-facilities
559,string,corporate_program,corporate-program
560,string,employee_rewards,employee-rewards
561,string,cbo_rewards,CBO Rewards
562,string,choose,Choose
563,string,view_profile,View Profile
564,string,enter_otp,ENTER OTP
565,string,resend_code,Resend Code
566,string,btn_settings,Settings
567,string,your_and,It\'s yours and
568,string,your_birthday,It\'s your birthday
569,string,your_anniversary,It\'s your anniversary
570,string,multiple_colleague_birthday,colleagues\'s birthday
571,string,multiple_colleague_anniversary,colleagues\'s anniversary
572,string,external_storage_permission,Please provide storage permission to continue using this functionality
573,string,external_storage_and_camera_permission,Please provide storage and camera permissions to continue using this functionality
574,string,location_permission,Please grant location permission to continue using the functionality
575,string,checking_in,Checking in....
576,string,uploading_image,Uploading image....
577,string,checking,Checking....
578,string,appreciate_small,Appreciate
579,string,valid_till,VALID TILL
580,string,point_reward_header,POINT
581,string,discount_reward_header,DISCOUNT
582,string,app_permission_calendar,App needs access to calendar for adding RSVPed events
583,string,app_permission_camera_storage,App needs access to external storage and camera for selecting photo
584,string,app_permission_share_image,App needs access to external storage for sharing the image
585,string,app_nearby_location_rewards,App needs access to location for finding nearby rewards
586,string,app_nearby_location_facilities,App needs access to location for finding nearby facilities
587,string,app_location_permission_checkin,App needs access to location for checking in to events
588,string,app_location_permission_facility,App needs access to location for checking in to facility
589,string,verificatoin_failed,Verification Failed
590,string,cannot_edit,You cannot edit this.
591,string,select_organization,Select Organization
592,string,only_one_org,There is no other organization available.
593,string,bronze_category,1 Referral
594,string,silver_category,3 Referrals
595,string,gold_category,5 Referrals
596,string,platinum_category,8 Referrals
597,string,referrals,Referrals
598,string,successful_referral,Successful Placement:
599,string,referral_bronze_detail,Refer 2 more to attain Silver Tier
600,string,referral_silver_detail,"Get 10,000 bonus points when you attain this tier"
601,string,referral_gold_detail,"Get 60,000 bonus points when you attain this tier"
602,string,referral_platinum_detail,"Get 80,000 bonus points when you attain this tier"
603,string,others,Others
604,string,logout,Logout
605,string,referral_bronze_detail_refer_zero,Refer 1 successfully to attain Bronze Tier
606,string,select_your_citizenship,Select your citizenship
607,string,select_your_position,Select your position
608,string,select_your_highest_acdemic_qualification,Select Highest Academic Qualification
609,string,select_your_highest_childhood_qualification,Select Highest Early Childhood Qualification
610,string,select_currently_persuing,Select Currently Pursuing
611,string,share,Share
612,string,selected_images_are_being_download,"Selected images are being download, check notification section"
613,string,thank_referral_submission,Thank you for your referral submission.
614,string,enter_referral_full_name,Please enter referral\'s full name
615,string,enter_referral_contact_number,Please enter referral’s contact number
616,string,specify_position,Please specify position
617,string,specify_highest_qualification,Please specify highest qualification
618,string,need_permission,Need Permission
619,string,app_need_contact_permission,This app needs contact permission to load contacts.
620,string,grant,Grant
621,string,permission_grant_contact,Go to Permissions to Grant Contact
622,string,unable_to_get_permission,Unable to get Permission
623,string,send_log,Send Logs
624,string,no_department_found,No department found.
625,string,please_select_department,Please select one department
626,string,specify_your_position,Specify your position
627,string,specify_your_highest_academic_qualification,Specify your highest academic qualification
628,string,specify_highest_early_childhood_qualification,Specify highest early childhood qualification
629,string,specify_your_currently_persuing,Specify your currently pursuing
630,string,max_restrict_file_popoup,Only 3 attachments are allowed
631,string,max_limit,* Max of 3 attachments
632,string,photo_selected,photo selected
633,string,photos_selected,photos selected
634,string,mandatory_required,* Required
635,string,please_scpecify,Please specify
636,string,please_enter_full_name,Please enter full name
637,string,no_permission_to_Delete_image,You do not have permission to delete this image.
638,string,all_photos,All Photos
639,string,discount_rewards,Discount Rewards
640,string,optional,Optional
641,string,as_per_nric,as per NRIC
642,string,remaining,Remaining
643,string,featured_rewards,Featured Rewards
644,string,event_and_activities,Events & Activities
645,string,JAN,JAN
646,string,FEB,FEB
647,string,MAR,MAR
648,string,APR,APR
649,string,MAY,MAY
650,string,JUN,JUN
651,string,JUL,JUL
652,string,AUG,AUG
653,string,SEP,SEP
654,string,OCT,OCT
655,string,NOV,NOV
656,string,DEC,DEC
657,string,Su,Su
658,string,Mo,Mo
659,string,Tu,Tu
660,string,We,We
661,string,Th,Th
662,string,Fr,Fr
663,string,Sa,Sa
664,string,specify_here,Specify Here
665,string,you_need,You need
666,string,change_language,Change Language
667,string,choose_language,Choose Language
668,string,english,English
669,string,chinese,Chinese(中文)
670,string,blank_year,
671,string,username_or_email_address,Username or Email Address
672,string,caps_password,Password
673,string,login,Login
674,string,email_address_for_reset_password,Enter your email address below and we\'ll send you instructions on how to change your password.
675,string,receipts,RECEIPTS
676,string,upload_receipts,UPLOAD RECEIPTS
677,string,receipt_number,Receipt Number
678,string,brand,Brand
679,string,dd_mm_yyyy,dd/mm/yyyy
680,string,approved,Approved
681,string,rejected,Rejected
682,string,search_receipts,Search Receipts
683,string,garmin,Garmin
684,string,sign_up,Sign Up
685,string,e_mail,E-mail
686,string,select,Select
687,string,branch,Branch
688,string,confirm_password,Confirm Password
689,string,registration_code,Registration Code
690,string,loading_company,Loading Company....
691,string,loading_branch,Loading Branch....
692,string,registering,Registering....
693,string,thanks_for_sign_up,Thanks for Sign up
694,string,please_login_now,Please Login now
695,string,select_your_department,Select your department
696,string,select_your_company,Select your company
697,string,no_company_found,No company found
698,string,password_must_be_same,Password must be same.
699,string,enter_confirm_password,Enter confirm password.
700,string,password_digit_uppercase_lowercase,"Password must have 1 digit, 1 UpperCase and 1 LowerCase letters."
701,string,enter_password,Enter password.
702,string,select_your_branch,Select your branch.
703,string,enter_valid_email,Enter valid e-mail ID.
