,values-zh-rCN,values-ms,values,values-vi,values-th,values-zh
string-->>is_typing,正在键入,sedang menaip,is typing,đang đánh máy,,正在键入
string-->>please_grant_location_permission,请授予位置权限以继续使用应用,Sila berikan kebenaran lokasi untuk terus menggunakan aplikasinya,Please grant location permission to continue using the app,Vui lòng cho phép định vị để tiếp tục sử dụng ứng dụng,โปรดยินยอมให้ใช้ตำแหน่งที่ตั้งเพื่อใช้งานแอพต่อไป,请授予位置权限以继续使用应用
string-->>not_attending,不能参加,tidak hadir,not_attending,not_attending,,不能参加
string-->>attending,参加,hadir,attending,đang tham dự,การเข้าร่วม,参加
string-->>attended,参加,telah menghadiri,attended,đã tham dự,ได้เข้าร่วม,参加
string-->>there_are_no_email_client_installed,未安装电子邮件客户端。,Tiada pelanggan e-mel yang dipasang.,There are no email clients installed.,Không có trình duyệt email nào được cài đặt.,ไม่มีการติดตั้งอีเมล์ลูกค้า,未安装电子邮件客户端。
string-->>please_install_google_map_application,请安装谷歌地图应用程序从Play商店。,Sila pasang aplikasi Google Map dari Play Store.,Please install Google Map application from Play Store.,Vui lòng cài đặt ứng dụng Google Map từ Cửa hàng Play.,โปรดติดตั้งแอพพลิเคชั่น Google Map จาก Play Store,请安装谷歌地图应用程序从Play商店。
string-->>no_user_joined_this_group,目前没有用户加入此组。,Pada masa ini tiada pengguna menyertai kumpulan ini.,Currently there are no users joined this group.,Hiện tại không có người dùng nào tham gia nhóm này.,,目前没有用户加入此组。
string-->>message,信息,Mesej,Message,Tin nhắn,ข้อความ,信息
string-->>select_source,选择源,Pilih sumber,Select source,Chọn nguồn,เลือกแหล่งที่มา,选择源
string-->>sure_dont_want_title,是否确实不想添加称号？,Adakah anda pasti anda tidak mahu menambah tajuk?,Are you sure you dont want to add title?,Bạn có chắc là mình không muốn thêm chức vụ?,คุณแน่ใจหรือไม่ว่าไม่ต้องการเพิ่มคำนำหน้าชื่อ?,是否确实不想添加称号？
string-->>image_size_less_than_6mb,图像应该小于 6 MB,Saiz Imej Harus kurang dari 6 MB,Image Size Should be less than 6 MB,Kích thước hình ảnh Nên nhỏ hơn 6 MB,ขนาดภาพควรน้อยกว่า 6 MB,图像应该小于 6 MB
string-->>updated_successfully,成功更新,Dikemaskini Berjaya,Updated Successfully,Cập nhật Thành công,อัพเดทสำเร็จแล้ว,成功更新
string-->>server_technical_error,技术故障，请稍后再试,Kami telah mengalami kesilapan teknikal. Pasukan kami sedang mengusahakannya. sila cuba sebentar lagi,We\'ve encountered a technical error.our team is working on it. please try again later,Chúng tôi đã đang gặp phải lỗi kỹ thuật. nhóm chúng tôi đang khắc phục lỗi đó. vui lòng thử lại sau,เราพบข้อผิดพลาดทางเทคนิค ทีมงานของเรากำลังดำเนินการอยู่ กรุณาลองใหม่อีกครั้งในภายหลัง,技术故障，请稍后再试
string-->>attend,RSVP,RSVP,RSVP,Vui lòng phúc đáp,โปรดตอบกลับ,RSVP
string-->>successfully_attending_event,您已成功参加活动,Anda berjaya menghadiri Acara,You are successfully attending Event,Bạn đang tham dự Sự kiện thành công,คุณเข้าร่วมกิจกรรมสำเร็จแล้ว,您已成功参加活动
string-->>successfully_skip_event,您已成功取消参与活动,Anda berjaya melangkau Event,You have successfully Skip Event,Bạn đã Bỏ qua Sự kiện thành công,คุณไม่เข้าร่วมกิจกรรมสำเร็จแล้ว,您已成功取消参与活动
string-->>skip_event,取消参与活动,Melangkau Event,Skip Event,Bỏ qua Sự kiện,ข้ามอีเว้นท์,取消参与活动
string-->>check_in,签入,Daftar masuk,Check In,Đăng ký,ลงทะเบียน,签入
string-->>checked_in,已签入,Mengambil bahagian,Checked In,Đã đăng ký,ละทะเบียนแล้ว,已签入
string-->>successfully_checked_in_event,您已成功签入活动,Anda telah berjaya mangambil bahagian dalam Acara,You have successfully Checked In Event,Bạn đã Đăng ký Sự kiện thành công,คุณลงทะเบียนอีเวนท์สำเร็จแล้ว,您已成功签入活动
string-->>start,开始：,MULA:,START:,BẮT ĐẦU:,เริ่ม:,开始：
string-->>at,在,di,at,tại,ที่,在
string-->>end,结束：,TAMAT:,END:,KẾT THÚC:,สิ่นสุด:,结束：
string-->>failed_sync_conversation,无法同步对话。请点击聊天图标开始对话,Gagal menyegerakkan perbualan. Sila klik pada ikon sembang untuk memulakan perbualan,Failed to sync conversation. Please click on chat icon to start conversation,Không thể đồng bộ hóa cuộc trò chuyện. Vui lòng nhấp vào biểu tượng trò chuyện để bắt đầu hội thoại,,无法同步对话。请点击聊天图标开始对话
string-->>oops,哎呀,Alamak,Oops,Rất tiếc,อุ๊บส์,哎呀
string-->>storage_permisison_manually,允许储存,"Tidak dapat membuka Galeri. Sila ketik Tetapan, pergi ke Info aplikasi> Kebenaran, kemudian izinkan Kebenaran Penyimpanan dan cuba lagi.","Unable to open the Gallery. Please tap Settings, go to Application info > Permissions, then allow Storage Permission and try again.","Unable to open the Gallery. Please tap Settings, go to Application info > Permissions, then allow Storage Permission and try again.",ไม่สามารถเปิดคลังภาพได้ กรุณาแตะที่ตั้งค่า ไปที่อนุญาตให้ใช้ข้อมูลแอพพลิเคชั่น จากนั้นอนุญาตให้จัดเก็บข้อมูล แล้วลองอีกครั้ง,允许储存
string-->>grant_calendar_permission_rsvp_event,请授予日历权限，将 RSVP活动添加到日历应用,Sila berikan kebenaran kalendar untuk menambah acara yang telah RSVP ke aplikasi Kalendar,Please grant calendar permission to add RSVPed event to Calendar app,Vui lòng cấp quyền cho lịch biểu để thêm sự kiện đã yêu cầu phúc đáp vào ứng dụng Calendar,โปรดยินยอมให้ใช้ปฏิทินเพื่อเพิ่มการตอบกลับร่วมงานอีเวนท์ที่ปฏิทินในแอพ,请授予日历权限，将 RSVP活动添加到日历应用
string-->>please_enter_the_password,请输入密码,Sila masukkan kata laluan,Please enter the password,Xin vui lòng nhập mật khẩu,กรุณาป้อนรหัสผ่าน,请输入密码
string-->>see_all_photo,查看所有照片,Lihat Semua Foto,See All Photos,Xem Tất cả Ảnh,ดูรูปภาพทั้งหมด,查看所有照片
string-->>attendance_confirmed,谢谢。您的出席已确认。活动上见！,Terima kasih. Kehadiran anda telah disahkan. Lihat awak pada acara itu!,Thank you. Your attendance has been confirmed. See you at the event!,Cảm ơn bạn. Bạn đã được xác nhận tham dự. Hẹn gặp bạn tại sự kiện!,ยืนยันเข้าร่วม,谢谢。您的出席已确认。活动上见！
string-->>checkin_confirmed,签入确认,Daftar Masuk Dikonfirmasi,Check-In Confirmed,Đã xác nhận Đăng ký,ยืนยันการลงทะเบียน,签入确认
string-->>rsvp_withdrawn,RSVP 撤回,RSVP ditarik balik,RSVP Withdrawn,Rút lại yêu cầu phúc đáp,ถอนการตอบกลับ,RSVP 撤回
string-->>join_chat_room,加入聊天室,Sertai Bilik Sembang,Join Chat Room,Tham gia Phòng Trò chuyện,,加入聊天室
string-->>would_you_like_to_join_chat_room,您想加入此活动聊天室吗？,Adakah anda ingin menyertai bilik sembang acara ini?,Would you like to join this event chat room?,Bạn có muốn tham gia phòng trò chuyện của sự kiện này không?,,您想加入此活动聊天室吗？
string-->>join,加入,Sertai,Join,Tham gia,,加入
string-->>no,否,Tidak,No,Không,ไม่ใช่,否
string-->>successfully_joined_chat_group,您已成功加入聊天组,Anda telah berjaya menyertai kumpulan sembang,You\'ve successfully joined the chat group,Bạn đã tham gia nhóm trò chuyện thành công,,您已成功加入聊天组
string-->>subscribed,订阅,Telah melanggan,subscribed,đã đăng ký,,订阅
string-->>waiting_for_network,等待网络！,Menunggu rangkaian!,Waiting for network!,Đang chờ mạng!,รอการเชื่อมโยงเครือข่าย!,等待网络！
string-->>image_size_less_than_20mb,图像应该少于20 MB,Saiz Imej Harus kurang daripada 20 MB,Image Size Should be less than 20 MB,Kích thước Hình ảnh Nên nhỏ hơn 20 MB,ขนาดรูปภาพควรน้อยกว่า 20 MB,图像应该少于20 MB
string-->>delete,删除,PADAM,DELETE,XÓA,ลบ,删除
string-->>sure_delete_photo,是否确实要删除此照片？,Adakah anda pasti mahu memadamkan foto ini?,Are you sure you want to delete this photo?,Bạn có chắc là mình muốn xóa ảnh này không?,คุณแน่ใจหรือไม่ว่าต้องการลบรูปภาพนี้?,是否确实要删除此照片？
string-->>yes,是,YA,YES,CÓ,ใช่,是
string-->>by,由,oleh,by,bằng,โดย,由
string-->>social_apps_not_installed,Whatsapp，Instagram，推特，脸谱尚未安装。,"Whatsapp, Instagram, Twitter, Facebook belum dipasang.","Whatsapp,Instagram,Twitter,Facebook have not been installed.","Whatsapp, Instagram, Twitter, Facebook chưa được cài đặt.","ยังไม่ได้ติดตั้ง Whatsapp,Instagram,Twitter และ Facebook",Whatsapp，Instagram，推特，脸谱尚未安装。
string-->>edit_caption,编辑称号,Sunting kapsyen,EDIT CAPTION,SỬA LẠI CHÚ THÍCH,แก้ไขคำบรรยายภาพ,编辑称号
string-->>enter_caption,输入称号,Masukkan kapsyen,Enter caption,Nhập chú thích,ป้อนคำบรรยายภาพ,输入称号
string-->>search,探索,Cari,Search,Tìm kiếm,ค้นหา,探索
string-->>nearby,附近,Berdekatan,Nearby,Lân cận,ใกล้เคียง,附近
string-->>location_not_found,未找到位置,Lokasi tidak dijumpai,Location not found,Không tìm thấy vị trí,ไม่พบตำแหน่งที่ตั้ง,未找到位置
string-->>unable_to_get_your_location,无法获取您的位置,Tidak dapat mendapatkan lokasi anda,Unable to get your location,Không thể nhận được vị trí của bạn,ไม่สามารถรับตำแหน่งที่ตั้งของคุณ,无法获取您的位置
string-->>grant_location_permission,请授予位置权限以继续使用此功能,Sila berikan kebenaran lokasi untuk terus menggunakan fungsi ini,Please grant location permission to continue using this functionality,Vui lòng cho phép định vị để tiếp tục sử dụng chức năng này,โปรดยินยอมให้ใช้ตำแหน่งที่ตั้งเพื่อการใช้งานฟังก์ชั่นต่อไป,请授予位置权限以继续使用此功能
string-->>settings,设置,Tetapan,SETTINGS,CÀI ĐẶT,การตั้งค่า,设置
string-->>pts,分,mata,pts,pts,คะแนน,分
string-->>total_points_as_of,截至,Jumlah Mata pada,Total Points as of,Tổng số Điểm kể từ,คะแนนรวม ณ วันที่,截至
string-->>no_data_in_health_activity,"""健康活动""中没有数据。",Tiada Data dalam Aktiviti Sihat.,No Data in Healthy Activity.,Không có Dữ liệu trong Hoạt động Lành mạnh.,,"""健康活动""中没有数据。"
string-->>not_connected_to_any_apps,您未连接到任何应用,Anda tidak bersambung dengan mana-mana aplikasi,You are not connected to any apps,Bạn chưa kết nối với bất kỳ ứng dụng nào,,您未连接到任何应用
string-->>no_data_in_program,计划/活动中没有数据。,Tiada Data dalam Program / Aktiviti.,No Data in Programs/Activities.,Không có Dữ liệu trong Chương trình / Hoạt động.,,计划/活动中没有数据。
string-->>dont_have_referal_now,到目前为止，您没有任何推荐,Anda tidak mempunyai sebarang rujukan sekarang,You dont have any referral as of now,Bạn không có bất kỳ việc giới thiệu nào kể từ bây giờ,,到目前为止，您没有任何推荐
string-->>add_referral,添加推荐,Tambah Rujukan,Add Referral,Thêm Giới thiệu,,添加推荐
string-->>havent_checked_any_facility_event,您尚未签入任何设施和活动。,Anda belum mendaftar masuk sebarang kemudahan dan acara.,You have not checked in any facility and events yet.,Bạn chưa đăng ký bất kỳ cơ sở và sự kiện nào.,,您尚未签入任何设施和活动。
string-->>event_check_in,活动签入,Acara untuk cek in,Event Check In,Đăng ký sự kiện,ลงทะเบียนอีเวนท์,活动签入
string-->>facility_check_in,设施值机入住,cek in kemudahan,FACILITY CHECK-IN,ĐĂNG KÝ CƠ SỞ,,设施值机入住
string-->>havent_checked_any_event,您尚未签入任何活动。,Anda belum mendaftar masuk dalam sebarang acara.,You have not checked in any events yet.,Bạn chưa đăng ký bất kỳ sự kiện nào.,คุณไม่ได้ลงทะเบียนในอีเวนท์ใดๆ,您尚未签入任何活动。
string-->>no_data_to_display,哎呀！没有要显示的数据,Alamak! Tiada data untuk dipaparkan,Oops! No data to display,Rất tiếc! Không có dữ liệu nào để hiển thị,ไม่มีข้อมูลแสดง,哎呀！没有要显示的数据
string-->>colleague_bday_today,今天是你同事的生日。,Hari lahir rakan sekerja anda hari ini.,It\'s your colleague\'s birthday today.,Hôm nay là ngày sinh nhật đồng nghiệp bạn.,มันเป็นเพื่อนร่วมงานของคุณ วันเกิด today.,今天是你同事的生日。
string-->>is_your_colleague_bday_on,今天是你同事的生日,Ini hari jadi rakan sekerja anda,It\'s your colleague\'s birthday on,Ngày sinh nhật của đồng nghiệp bạn là vào,มันเป็นเพื่อนร่วมงานของคุณ วันเกิด บน,今天是你同事的生日
string-->>was_your_colleague_bday_on,这是你同事的生日,Ia adalah hari jadi rakan sekerja anda,It was your colleague\'s birthday on,Ngày sinh nhật của đồng nghiệp bạn đã là vào,มันเป็นเพื่อนร่วมงานของคุณ วันเกิด บน,这是你同事的生日
string-->>your_bday_today,今天是你的生日。,Hari lahir and a hari ini.,It\'s your birthday today.,Hôm nay là ngày sinh nhật của bạn.,มันเป็นของคุณ วันเกิด today.,今天是你的生日。
string-->>is_your_bday_on,今天是你的生日,Ia hari jadi anda,It\'s your birthday on,Ngày sinh nhật của bạn là vào,มันเป็นของคุณ วันเกิด บน,今天是你的生日
string-->>was_your_bday_on,这是你的生日,Ia adalah hari lahir anda,It was your birthday on,Ngày sinh nhật của bạn đã là vào,มันเป็นของคุณ วันเกิด บน,这是你的生日
string-->>wish_you_a_wonderful_birthday,祝你生日快乐！,Selamat Hari Jadi kepada anda!,Wish you a wonderful birthday.,Chúc bạn đón một sinh nhật tuyệt vời.,ขอให้คุณวิเศษ วันเกิด.,祝你生日快乐！
string-->>no_email_client_installed,未安装电子邮件客户端。,Tiada pelanggan e-mel yang dipasang.,There are no email clients installed.,Không có trình duyệt email nào được cài đặt.,ไม่มีการติดตั้งอีเมล์ลูกค้า,未安装电子邮件客户端。
string-->>wish_you_a_wonderful_anniversary,祝你周年快乐！,Selamat Ulang Tahun kepada anda!,Wish you a wonderful Anniversary!,Chúc bạn đón một Ngày kỷ niệm tuyệt vời!,ขอให้คุณวิเศษ วันครบรอบ,祝你周年快乐！
string-->>send_mail,发送邮件...,Hantar surat....,Send mail....,Gửi email....,ส่งเมล์...,发送邮件...
string-->>you_have_earned,您已赚取,Anda telah memperoleh,You have earned,Bạn đã giành được,คุณได้รับ,您已赚取
string-->>points_to_redeem,积分兑换,mata untuk menebus,points to redeem,điểm để đổi,คะแนนเพื่อแลก,积分兑换
string-->>rewards_to_redeem,兑换奖励,ganjaran untuk ditebus,rewards to redeem,phần thưởng để đổi,รางวัลเพื่อแลกรับ,兑换奖励
string-->>you_have,你有,Kamu ada,You have,Bạn có,คุณมี,你有
string-->>nearby_rewards,附近奖励,Ganjaran Berdekatan,Nearby Rewards,Phần thưởng gần đây,รางวัลใกล้เคียง,附近奖励
string-->>code,代码,KOD,CODE,MÃ,รหัส,代码
string-->>redeemed_on_the,兑换在,Penebusan pada,Redeemed on the,Đã đổi thưởng trên,แลกของรางวัลเมื่อ,兑换在
string-->>your_promo_code,您的代码,Promo kod and a,Your Promo code,Mã khuyến mãi của bạn,รหัสโปรโมชั่นของคุณ,您的代码
string-->>code_copied_to_clipboard,复制到剪贴板的代码,Kod disalin ke papan keratan,Code copied to clipboard,Đã sao chép mã vào clipboard,คัดลอกรหัสไปยังคลิปบอร์ด,复制到剪贴板的代码
string-->>not_available,不适用,N/A,N/A,Không rõ,N/A,不适用
string-->>press_link_for_more_detail,按链接了解更多详情,Tekan Link untuk maklumat lanjut,Press Link for more detail,Nhấn vào Liên kết để biết thêm chi tiết,กดลิงค์เพื่อดูรายละเอียดเพิ่มเติม,按链接了解更多详情
string-->>please_select_any_mobile_number_for_call,请选择任何手机号码进行呼叫,Sila pilih mana-mana nombor mudah alih untuk panggilan,Please select any mobile number for call,Vui lòng chọn bất kỳ số điện thoại di động nào để gọi,กรุณาเลือกหมายเลขโทรศัพท์สำหรับการติดต่อ,请选择任何手机号码进行呼叫
string-->>please_enter_vendor_passcode,请输入商家密码,Sila masukkan kod laluan vendor,Please Enter vendor passcode,Vui lòng Nhập mật mã của nhà cung cấp,กรุณาป้อนรหัสผู้ขาย,请输入商家密码
string-->>redeeming_this_reward_will_deduct,兑换此奖励将扣除,Menebus ganjaran ini akan ditolak,Redeeming this reward will deduct,Đổi phần thưởng này sẽ trừ đi,การแลกรางวัลนี้ คะแนนของคุณจะถูกหักออก,兑换此奖励将扣除
string-->>from_your_account,从您的帐户。,dari akaun anda.,from your account.,từ tài khoản của bạn.,จากบัญชีของคุณ,从您的帐户。
string-->>delivery_fee_of,运费,Yuran penghantaran,Delivery fee of,Phí giao hàng của,ค่าจัดส่งของ,运费
string-->>points_will_deducted_no_further,积分将被扣除。今天的兑换将不再扣除积分。,mata akan ditolak. Tiada mata lagi akan ditolak untuk penebusan seterusnya hari ini.,points will be deducted. No further points will be deducted for subsequent redemptions today.,điểm sẽ bị trừ. Các lần đổi điểm tiếp theo trong ngày hôm nay sẽ không bị trừ điểm nữa.,,积分将被扣除。今天的兑换将不再扣除积分。
string-->>collect_from_your_office,每月在预定日期向办公室负责人收取。,Kumpulkan dari orang yang bertugas di pejabat anda pada tarikh yang dijadualkan setiap bulan.,Collect from your office person-in-charge at the scheduled date each month.,Thu thập từ người phụ trách văn phòng của bạn vào ngày đã lên lịch mỗi tháng.,,每月在预定日期向办公室负责人收取。
string-->>error_caps,错误！,KESILAPAN!,ERROR!,LỖI!,ผิดพลาด!,错误！
string-->>please_enter_your_customer_id_number,请输入您的客户 ID,Sila masukkan nombor Id Pelanggan anda,Please enter your Customer Id number,Vui lòng nhập số Id Khách hàng của bạn,กรุณาป้อนหมายเลขรหัสลูกค้าของคุณ,请输入您的客户 ID
string-->>please_enter_your_pln_number,请输入您的 PIN 码,Please enter your pin number,Please enter your pln number,Vui lòng nhập số máy lẻ của bạn,กรุณาป้อนรหัสผ่านของคุณ,请输入您的 PIN 码
string-->>please_enter_your_phone,请输入您的手机,Sila masukkan telefon anda,Please Enter your phone,Vui lòng Nhập số điện thoại của bạn,กรุณาป้อนโทรศัพท์ของคุณ,请输入您的手机
string-->>confirmation,确认,Pengesahan,Confirmation,Xác nhận,การยืนยัน,确认
string-->>are_you_sure_you_want_to_redeem,是否确实要兑换,Adakah anda pasti mahu menebusnya?,Are you sure you want to redeem,Bạn có chắc là mình muốn đổi,คุณแน่ใจหรือไม่ว่าต้องการแลกรางวัล,是否确实要兑换
string-->>reward_for_this_phone_number,此电话奖励否,Ganjaran untuk telefon nombor ini,Reward for this Phone No,Thưởng cho Số Điện thoại này,รางวัลสำหรับหมายเลขโทรศัพท์นี้,此电话奖励否
string-->>thank_you,谢谢！,Terima Kasih!,Thank You!,Cảm ơn Bạn!,ขอขอบคุณ!,谢谢！
string-->>error_response,错误响应,TANDA BALAS KESILAPAN,ERROR RESPONSE,ERROR RESPONSE,การตอบสนองผิดพลาด,错误响应
string-->>are_you_sure,是否确定？,Adakah anda pasti?,Are you sure?,Bạn có chắc không?,คุณแน่ใจหรือไม่?,是否确定？
string-->>loading_profile,正在加载配置文件...,Memuatkan profil ....,Loading Profile....,Đang tải Hồ sơ....,กำลังโหลดข้อมูล...,正在加载配置文件...
string-->>loading_strengths,加载强度...,Memuatkan Kekuatan ....,Loading Strengths....,Đang tải Ưu điểm....,,加载强度...
string-->>nominate,提名,DICALONKAN,NOMINATE,ĐỀ CỬ,,提名
string-->>thanks_for_nominating,感谢您的提名,Terima kasih kerana mencalonkan,Thanks for nominating,Cảm ơn bạn đã đề cử,,感谢您的提名
